Id,SalePrice
1758,159187.0
1759,174149.0
1760,157402.0
1761,160801.0
1762,182725.0
1763,161968.0
1764,118704.0
1765,174621.0
1766,158028.0
1767,211555.0
1768,129273.0
1769,183676.0
1770,133617.0
1771,131103.0
1772,141266.0
1773,132057.0
1774,122034.0
1775,131376.0
1776,101007.0
1777,118248.0
1778,128601.0
1779,109110.0
1780,171089.0
1781,122853.0
1782,105960.0
1783,130889.0
1784,96962.0
1785,118498.0
1786,161211.0
1787,164443.0
1788,60401.0
1789,83285.2
1790,91310.0
1791,161477.0
1792,158737.0
1793,125302.0
1794,138640.0
1795,130192.0
1796,134578.0
1797,122072.0
1798,114922.0
1799,97152.0
1800,122151.0
1801,133312.0
1802,159915.0
1803,151046.0
1804,138698.0
1805,124921.0
1806,109017.0
1807,153530.0
1808,118060.0
1809,130964.0
1810,144096.0
1811,123504.0
1812,125231.0
1813,123716.0
1814,105014.0
1815,67813.9
1816,103094.0
1817,123962.0
1818,130362.0
1819,109765.0
1820,87600.8
1821,114570.0
1822,147785.0
1823,55097.8
1824,136570.0
1825,128386.0
1826,98637.4
1827,109941.0
1828,141521.0
1829,104267.0
1830,141572.0
1831,166472.0
1832,107160.0
1833,160800.0
1834,129000.0
1835,183052.0
1836,129771.0
1837,109041.0
1838,126023.0
1839,92426.5
1840,160754.0
1841,154539.0
1842,80805.1
1843,132252.0
1844,134021.0
1845,141337.0
1846,136471.0
1847,144230.0
1848,59513.1
1849,134586.0
1850,120973.0
1851,149555.0
1852,131059.0
1853,127774.0
1854,179575.0
1855,138811.0
1856,218702.0
1857,177797.0
1858,138880.0
1859,118491.0
1860,164145.0
1861,118491.0
1862,273008.0
1863,273008.0
1864,273008.0
1865,342350.0
1866,329885.0
1867,248339.0
1868,315944.0
1869,192500.0
1870,231990.0
1871,259407.0
1872,169280.0
1873,228584.0
1874,136918.0
1875,200193.0
1876,194775.0
1877,217562.0
1878,191091.0
1879,131693.0
1880,137480.0
1881,252424.0
1882,260659.0
1883,199389.0
1884,229125.0
1885,264738.0
1886,327758.0
1887,205221.0
1888,268383.0
1889,171463.0
1890,130047.0
1891,136049.0
1892,113739.0
1893,136881.0
1894,135658.0
1895,144092.0
1896,125326.0
1897,130319.0
1898,112109.0
1899,126281.0
1900,159098.0
1901,173621.0
1902,118571.0
1903,207145.0
1904,132684.0
1905,166218.0
1906,154691.0
1907,209064.0
1908,112954.0
1909,140180.0
1910,132135.0
1911,202665.0
1912,280483.0
1913,177272.0
1914,54157.8
1915,361637.0
1916,73981.1
1917,262047.0
1918,137065.0
1919,155464.0
1920,158621.0
1921,392433.0
1922,324282.0
1923,210999.0
1924,219272.0
1925,223278.0
1926,379221.0
1927,123618.0
1928,159853.0
1929,117873.0
1930,143967.0
1931,139597.0
1932,128263.0
1933,177007.0
1934,177186.0
1935,177130.0
1936,192850.0
1937,186944.0
1938,166655.0
1939,279692.0
1940,196192.0
1941,173761.0
1942,184095.0
1943,195803.0
1944,350873.0
1945,356823.0
1946,165972.0
1947,310069.0
1948,173250.0
1949,241619.0
1950,181146.0
1951,260426.0
1952,230575.0
1953,152475.0
1954,217931.0
1955,135721.0
1956,265923.0
1957,165936.0
1958,279429.0
1959,140425.0
1960,117740.0
1961,118735.0
1962,94806.9
1963,94019.6
1964,116745.0
1965,156168.0
1966,167489.0
1967,289576.0
1968,369664.0
1969,375685.0
1970,401354.0
1971,434231.0
1972,380236.0
1973,266191.0
1974,306733.0
1975,500092.0
1976,276139.0
1977,339191.0
1978,356690.0
1979,326213.0
1980,197114.0
1981,343599.0
1982,215332.0
1983,216373.0
1984,168634.0
1985,211940.0
1986,208390.0
1987,189807.0
1988,177195.0
1989,197728.0
1990,218882.0
1991,216810.0
1992,215520.0
1993,177570.0
1994,251740.0
1995,182524.0
1996,256492.0
1997,300264.0
1998,362962.0
1999,249771.0
2000,318900.0
2001,266500.0
2002,227815.0
2003,248347.0
2004,276260.0
2005,236180.0
2006,226582.0
2007,243132.0
2008,204281.0
2009,191340.0
2010,193013.0
2011,135895.0
2012,176489.0
2013,184015.0
2014,184765.0
2015,189216.0
2016,185616.0
2017,194831.0
2018,128189.0
2019,137499.0
2020,120777.0
2021,118237.0
2022,180102.0
2023,160290.0
2024,214365.0
2025,349762.0
2026,178114.0
2027,134772.0
2028,152938.0
2029,165898.0
2030,271031.0
2031,259803.0
2032,283560.0
2033,283297.0
2034,167404.0
2035,205165.0
2036,191089.0
2037,193555.0
2038,360434.0
2039,217323.0
2040,422516.0
2041,317116.0
2042,208866.0
2043,169734.0
2044,170003.0
2045,234130.0
2046,130975.0
2047,158233.0
2048,133428.0
2049,133769.0
2050,176844.0
2051,97718.3
2052,131424.0
2053,137604.0
2054,78121.6
2055,153855.0
2056,135665.0
2057,118526.0
2058,195134.0
2059,113248.0
2060,158303.0
2061,180227.0
2062,136147.0
2063,110320.0
2064,139063.0
2065,125317.0
2066,179013.0
2067,126482.0
2068,131282.0
2069,87668.3
2070,110630.0
2071,93538.6
2072,144317.0
2073,134802.0
2074,191664.0
2075,142957.0
2076,124482.0
2077,145034.0
2078,122096.0
2079,137514.0
2080,118827.0
2081,131808.0
2082,137451.0
2083,152527.0
2084,118150.0
2085,121514.0
2086,102601.0
2087,118246.0
2088,111250.0
2089,97121.3
2090,128672.0
2091,136243.0
2092,141575.0
2093,146184.0
2094,139141.0
2095,159639.0
2096,74806.7
2097,104292.0
2098,148129.0
2099,65079.1
2100,114814.0
2101,129240.0
2102,141635.0
2103,103010.0
2104,139678.0
2105,129669.0
2106,82253.3
2107,267596.0
2108,115840.0
2109,116260.0
2110,132260.0
2111,134842.0
2112,138285.0
2113,112830.0
2114,108732.0
2115,140482.0
2116,116028.0
2117,139591.0
2118,122029.0
2119,106309.0
2120,98486.6
2121,108477.0
2122,106957.0
2123,80760.5
2124,192535.0
2125,138417.0
2126,159869.0
2127,143225.0
2128,128437.0
2129,103265.0
2130,149552.0
2131,143132.0
2132,114808.0
2133,110936.0
2134,120418.0
2135,99507.7
2136,91382.0
2137,116906.0
2138,131139.0
2139,144915.0
2140,132836.0
2141,137225.0
2142,128025.0
2143,138988.0
2144,112040.0
2145,129545.0
2146,158067.0
2147,154189.0
2148,126306.0
2149,140080.0
2150,218935.0
2151,134249.0
2152,168092.0
2153,156840.0
2154,111048.0
2155,128476.0
2156,236337.0
2157,241322.0
2158,221326.0
2159,224162.0
2160,175083.0
2161,250962.0
2162,469595.0
2163,345168.0
2164,265673.0
2165,163309.0
2166,139606.0
2167,216536.0
2168,206943.0
2169,191769.0
2170,218404.0
2171,133346.0
2172,132290.0
2173,156521.0
2174,255692.0
2175,301737.0
2176,323276.0
2177,267292.0
2178,223762.0
2179,148671.0
2180,184223.0
2181,194083.0
2182,211558.0
2183,185439.0
2184,131031.0
2185,121280.0
2186,128246.0
2187,131457.0
2188,164794.0
2189,194016.0
2190,78835.8
2191,79375.8
2192,95166.1
2193,96071.7
2194,100797.0
2195,114723.0
2196,113445.0
2197,114937.0
2198,147992.0
2199,159703.0
2200,124523.0
2201,145224.0
2202,203079.0
2203,146282.0
2204,162640.0
2205,117603.0
2206,133253.0
2207,245015.0
2208,209585.0
2209,194711.0
2210,121425.0
2211,117708.0
2212,106847.0
2213,110272.0
2214,136982.0
2215,99423.6
2216,161424.0
2217,75299.5
2218,88350.3
2219,61147.5
2220,84439.8
2221,347887.0
2222,279510.0
2223,272325.0
2224,222091.0
2225,129996.0
2226,177405.0
2227,181883.0
2228,284808.0
2229,261857.0
2230,156506.0
2231,201507.0
2232,180944.0
2233,173291.0
2234,240043.0
2235,193890.0
2236,280658.0
2237,348372.0
2238,227677.0
2239,115704.0
2240,160467.0
2241,137245.0
2242,135282.0
2243,138846.0
2244,105094.0
2245,102465.0
2246,131373.0
2247,98562.7
2248,124691.0
2249,126241.0
2250,136753.0
2251,128458.0
2252,178070.0
2253,162460.0
2254,173998.0
2255,186521.0
2256,176458.0
2257,204494.0
2258,170610.0
2259,177030.0
2260,137276.0
2261,186734.0
2262,191433.0
2263,341379.0
2264,437240.0
2265,163908.0
2266,301024.0
2267,381106.0
2268,348752.0
2269,165097.0
2270,169820.0
2271,261247.0
2272,206689.0
2273,158994.0
2274,171391.0
2275,151377.0
2276,171794.0
2277,186811.0
2278,157429.0
2279,122643.0
2280,115367.0
2281,184380.0
2282,172600.0
2283,89583.8
2284,111865.0
2285,152532.0
2286,127200.0
2287,341960.0
2288,273691.0
2289,352669.0
2290,414279.0
2291,313960.0
2292,358351.0
2293,449142.0
2294,374195.0
2295,434887.0
2296,259388.0
2297,307922.0
2298,316075.0
2299,379116.0
2300,305774.0
2301,299396.0
2302,221793.0
2303,249401.0
2304,238235.0
2305,184632.0
2306,185762.0
2307,185774.0
2308,218451.0
2309,290127.0
2310,213553.0
2311,195814.0
2312,170924.0
2313,174046.0
2314,164459.0
2315,172185.0
2316,182158.0
2317,177533.0
2318,171746.0
2319,172733.0
2320,179862.0
2321,237177.0
2322,177643.0
2323,177722.0
2324,170801.0
2325,219623.0
2326,166136.0
2327,213273.0
2328,209291.0
2329,180689.0
2330,173840.0
2331,341300.0
2332,387697.0
2333,327126.0
2334,248254.0
2335,260000.0
2336,331554.0
2337,206536.0
2338,287998.0
2339,251191.0
2340,391864.0
2341,224021.0
2342,265209.0
2343,226059.0
2344,240464.0
2345,231907.0
2346,219523.0
2347,197481.0
2348,223691.0
2349,153050.0
2350,293217.0
2351,262850.0
2352,227179.0
2353,213735.0
2354,113320.0
2355,160035.0
2356,145029.0
2357,196918.0
2358,195957.0
2359,124514.0
2360,123314.0
2361,129745.0
2362,266251.0
2363,129547.0
2364,137361.0
2365,203026.0
2366,190317.0
2367,257645.0
2368,209204.0
2369,238983.0
2370,161086.0
2371,167907.0
2372,166249.0
2373,253253.0
2374,267724.0
2375,255432.0
2376,264564.0
2377,350111.0
2378,126969.0
2379,196370.0
2380,143217.0
2381,155378.0
2382,178772.0
2383,215321.0
2384,264762.0
2385,143618.0
2386,133877.0
2387,126505.0
2388,96605.9
2389,119953.0
2390,125268.0
2391,131656.0
2392,113537.0
2393,156322.0
2394,130779.0
2395,202603.0
2396,148329.0
2397,200661.0
2398,119386.0
2399,74302.4
2400,57816.4
2401,119103.0
2402,125950.0
2403,127054.0
2404,147172.0
2405,155072.0
2406,138179.0
2407,125673.0
2408,129121.0
2409,126604.0
2410,174979.0
2411,121707.0
2412,145660.0
2413,130966.0
2414,132152.0
2415,127632.0
2416,117424.0
2417,120861.0
2418,121482.0
2419,119043.0
2420,124554.0
2421,145326.0
2422,111873.0
2423,130605.0
2424,138935.0
2425,157678.0
2426,126595.0
2427,133686.0
2428,177019.0
2429,116055.0
2430,128702.0
2431,126891.0
2432,133200.0
2433,135762.0
2434,143078.0
2435,152787.0
2436,102894.0
2437,104330.0
2438,111977.0
2439,109697.0
2440,121837.0
2441,111420.0
2442,109431.0
2443,113455.0
2444,123389.0
2445,84495.0
2446,131316.0
2447,216014.0
2448,140121.0
2449,112211.0
2450,153375.0
2451,122922.0
2452,197552.0
2453,96350.7
2454,129228.0
2455,108941.0
2456,146115.0
2457,117002.0
2458,114997.0
2459,111958.0
2460,138563.0
2461,121855.0
2462,133485.0
2463,118243.0
2464,163906.0
2465,127274.0
2466,118747.0
2467,156526.0
2468,82299.3
2469,95586.7
2470,184485.0
2471,205589.0
2472,175571.0
2473,119461.0
2474,100320.0
2475,222649.0
2476,118531.0
2477,129687.0
2478,181054.0
2479,111725.0
2480,122343.0
2481,104609.0
2482,137737.0
2483,117192.0
2484,118049.0
2485,119830.0
2486,147179.0
2487,176951.0
2488,154689.0
2489,144435.0
2490,147757.0
2491,92267.5
2492,175009.0
2493,133895.0
2494,166813.0
2495,103484.0
2496,228943.0
2497,148595.0
2498,109570.0
2499,89415.8
2500,119347.0
2501,145192.0
2502,146346.0
2503,100964.0
2504,170847.0
2505,199018.0
2506,251268.0
2507,281958.0
2508,249972.0
2509,220621.0
2510,234582.0
2511,189857.0
2512,222435.0
2513,225238.0
2514,262160.0
2515,138618.0
2516,151055.0
2517,129691.0
2518,137330.0
2519,235728.0
2520,197196.0
2521,199450.0
2522,228019.0
2523,135310.0
2524,132116.0
2525,138400.0
2526,133038.0
2527,117486.0
2528,123522.0
2529,139028.0
2530,116658.0
2531,262472.0
2532,240539.0
2533,201062.0
2534,272318.0
2535,325759.0
2536,226667.0
2537,215289.0
2538,187896.0
2539,186740.0
2540,171536.0
2541,178734.0
2542,166003.0
2543,123418.0
2544,131618.0
2545,128213.0
2546,142841.0
2547,141671.0
2548,142418.0
2549,167565.0
2550,414628.0
2551,135118.0
2552,127597.0
2553,76539.6
2554,119293.0
2555,105198.0
2556,92922.7
2557,110702.0
2558,172946.0
2559,140489.0
2560,102666.0
2561,152203.0
2562,134083.0
2563,139506.0
2564,161558.0
2565,126398.0
2566,154896.0
2567,131794.0
2568,173138.0
2569,192396.0
2570,125082.0
2571,147258.0
2572,182513.0
2573,247248.0
2574,293964.0
2575,122413.0
2576,136374.0
2577,169632.0
2578,109457.0
2579,88617.5
2580,133658.0
2581,128539.0
2582,113962.0
2583,283813.0
2584,165739.0
2585,179494.0
2586,217548.0
2587,214718.0
2588,160384.0
2589,135019.0
2590,199754.0
2591,222945.0
2592,237405.0
2593,270142.0
2594,180019.0
2595,201328.0
2596,356356.0
2597,174580.0
2598,279195.0
2599,304085.0
2600,149949.0
2601,128416.0
2602,88288.8
2603,97877.2
2604,86013.2
2605,91591.3
2606,143302.0
2607,193121.0
2608,200842.0
2609,162889.0
2610,116011.0
2611,162866.0
2612,138625.0
2613,124068.0
2614,121831.0
2615,148973.0
2616,130970.0
2617,167982.0
2618,181942.0
2619,220895.0
2620,187341.0
2621,183742.0
2622,189038.0
2623,236722.0
2624,262035.0
2625,310234.0
2626,160876.0
2627,190363.0
2628,434872.0
2629,590068.0
2630,351669.0
2631,456832.0
2632,398783.0
2633,318043.0
2634,357051.0
2635,152578.0
2636,217672.0
2637,162035.0
2638,253861.0
2639,179827.0
2640,139669.0
2641,107968.0
2642,186775.0
2643,97781.7
2644,138650.0
2645,89791.2
2646,92132.1
2647,90416.7
2648,139296.0
2649,142266.0
2650,158357.0
2651,157243.0
2652,448454.0
2653,247755.0
2654,243184.0
2655,333423.0
2656,299202.0
2657,326915.0
2658,276084.0
2659,290676.0
2660,305928.0
2661,315247.0
2662,325784.0
2663,275812.0
2664,294794.0
2665,324813.0
2666,313951.0
2667,168861.0
2668,178770.0
2669,177244.0
2670,283015.0
2671,178770.0
2672,175559.0
2673,189051.0
2674,195832.0
2675,173192.0
2676,186611.0
2677,203814.0
2678,263812.0
2679,297524.0
2680,265181.0
2681,412970.0
2682,333749.0
2683,531699.0
2684,306329.0
2685,346241.0
2686,269368.0
2687,327624.0
2688,231448.0
2689,215448.0
2690,452341.0
2691,187244.0
2692,129195.0
2693,196052.0
2694,112338.0
2695,194022.0
2696,178610.0
2697,191234.0
2698,189009.0
2699,171825.0
2700,162013.0
2701,148468.0
2702,109869.0
2703,132236.0
2704,138326.0
2705,124970.0
2706,119212.0
2707,126009.0
2708,125624.0
2709,114826.0
2710,128829.0
2711,294588.0
2712,349203.0
2713,179659.0
2714,149563.0
2715,177819.0
2716,166072.0
2717,176359.0
2718,222413.0
2719,157142.0
2720,173328.0
2721,137898.0
2722,169478.0
2723,146750.0
2724,126490.0
2725,122867.0
2726,136584.0
2727,153768.0
2728,167293.0
2729,158605.0
2730,140315.0
2731,110148.0
2732,116947.0
2733,162005.0
2734,157651.0
2735,125428.0
2736,141227.0
2737,114175.0
2738,131423.0
2739,150855.0
2740,118259.0
2741,139256.0
2742,146339.0
2743,151783.0
2744,141730.0
2745,125269.0
2746,130510.0
2747,169568.0
2748,120861.0
2749,132640.0
2750,123314.0
2751,126777.0
2752,231540.0
2753,155312.0
2754,187471.0
2755,137369.0
2756,92312.8
2757,76733.3
2758,90040.3
2759,158322.0
2760,134117.0
2761,134679.0
2762,133291.0
2763,183828.0
2764,168560.0
2765,283420.0
2766,136524.0
2767,95019.7
2768,137228.0
2769,116409.0
2770,153026.0
2771,121751.0
2772,110939.0
2773,147870.0
2774,132290.0
2775,129415.0
2776,141600.0
2777,166883.0
2778,140097.0
2779,132710.0
2780,116020.0
2781,107870.0
2782,98684.6
2783,113419.0
2784,132077.0
2785,138086.0
2786,81234.6
2787,117020.0
2788,91160.7
2789,218637.0
2790,88469.9
2791,121568.0
2792,76363.9
2793,166433.0
2794,104244.0
2795,123610.0
2796,98060.5
2797,182540.0
2798,124480.0
2799,124676.0
2800,71437.8
2801,115112.0
2802,138280.0
2803,145854.0
2804,137747.0
2805,86181.2
2806,95930.7
2807,151346.0
2808,138376.0
2809,124073.0
2810,128364.0
2811,162649.0
2812,149911.0
2813,144415.0
2814,154284.0
2815,97186.9
2816,243959.0
2817,144082.0
2818,138385.0
2819,187147.0
2820,135902.0
2821,99544.3
2822,173866.0
2823,226677.0
2824,182622.0
2825,144850.0
2826,124451.0
2827,148790.0
2828,206571.0
2829,174067.0
2830,239498.0
2831,188487.0
2832,199266.0
2833,284444.0
2834,219688.0
2835,222024.0
2836,187390.0
2837,161318.0
2838,137729.0
2839,175299.0
2840,190664.0
2841,201207.0
2842,212689.0
2843,136148.0
2844,154099.0
2845,124464.0
2846,215409.0
2847,198474.0
2848,202250.0
2849,206919.0
2850,264307.0
2851,256802.0
2852,220931.0
2853,235455.0
2854,141331.0
2855,202441.0
2856,208627.0
2857,196225.0
2858,198882.0
2859,144406.0
2860,118145.0
2861,107283.0
2862,201160.0
2863,119198.0
2864,256238.0
2865,136680.0
2866,134684.0
2867,92555.7
2868,131316.0
2869,122821.0
2870,153298.0
2871,114265.0
2872,60172.3
2873,102708.0
2874,135574.0
2875,116024.0
2876,152002.0
2877,138228.0
2878,177489.0
2879,142071.0
2880,118853.0
2881,161495.0
2882,164442.0
2883,179110.0
2884,190763.0
2885,171579.0
2886,200306.0
2887,106302.0
2888,133180.0
2889,65805.4
2890,93025.4
2891,132849.0
2892,54320.4
2893,114595.0
2894,60920.9
2895,338116.0
2896,290976.0
2897,197844.0
2898,141199.0
2899,251796.0
2900,153357.0
2901,195377.0
2902,174800.0
2903,348396.0
2904,334984.0
2905,129093.0
2906,210601.0
2907,121723.0
2908,128312.0
2909,139770.0
2910,82885.1
2911,87240.4
2912,147208.0
2913,88211.1
2914,84382.0
2915,84432.0
2916,84725.2
2917,148739.0
2918,115466.0
2919,219486.0
